claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
26014,64,M,1.0,87,41581,0,1,Own,20104,7/6/2016,Wednesday,Local,0,0.0,88,Broker,0,2440.279739,3.0,Compact,30077.0991,red,10842.70074
26015,38,M,1.0,63,36411,0,1,Own,50057,11/20/2016,Sunday,Parking Lot,4,0.0,21,Broker,1,3211.7706190000004,3.0,Medium,18095.62011,gray,10692.38187
26016,33,F,1.0,71,34979,1,1,Rent,20130,2/14/2016,Sunday,Local,1,0.0,64,Broker,1,6208.305251,6.0,Medium,20283.99341,gray,25074.81384
26017,63,M,0.0,75,41445,1,0,Own,50047,8/8/2016,Monday,Local,0,1.0,95,Online,1,5927.000476,6.0,Large,19778.51174,red,12811.76676
26018,26,F,1.0,73,32578,1,0,Rent,80044,5/17/2015,Sunday,Highway,1,0.0,53,Broker,0,3287.117761,7.0,Medium,22876.55035,black,26485.22464
26019,35,F,1.0,85,35543,0,1,Own,85014,8/4/2016,Thursday,Local,0,0.0,100,Phone,1,2164.578934,4.0,Medium,29772.5117,white,12921.71078
26020,42,F,1.0,79,37344,1,1,Own,20149,3/13/2015,Friday,Parking Lot,0,1.0,73,Phone,0,3437.4421340000004,3.0,Large,19745.6475,gray,14637.5475
26021,51,F,1.0,85,39319,1,1,Rent,80003,4/20/2016,Wednesday,Local,0,0.0,35,Online,0,3809.779836,5.0,Compact,10243.70925,red,29333.33868
26022,54,F,1.0,38,39885,1,0,Rent,20159,7/3/2015,Friday,Parking Lot,0,0.0,28,Phone,1,4337.195890999999,5.0,Medium,18971.3303,other,14428.0856
26023,45,F,0.0,95,38071,1,1,Rent,50041,4/30/2015,Thursday,Highway,0,0.0,84,Broker,0,7489.539412999999,5.0,Compact,42358.858960000005,other,32224.728860000003
26024,34,M,1.0,52,35253,1,1,Rent,20105,6/18/2015,Thursday,Highway,0,0.0,98,Broker,1,6473.226232999999,5.0,Compact,24282.21673,other,20886.19772
26025,51,M,1.0,79,39316,1,0,Own,85079,12/3/2015,Thursday,Highway,0,0.0,12,Online,1,2745.678186,4.0,Large,23777.07846,black,23456.74021
26026,52,M,1.0,73,39525,1,0,Own,80030,1/25/2016,Monday,Local,1,1.0,79,Online,1,3385.7369320000003,4.0,Compact,30222.54278,silver,31005.349110000003
26027,39,F,0.0,72,36620,1,1,Own,50011,1/23/2016,Saturday,Highway,0,0.0,90,Broker,0,5956.88544,7.0,Compact,9345.684406,other,26461.82083
26028,32,M,1.0,67,34652,1,1,Own,15024,12/2/2015,Wednesday,Local,0,0.0,100,Broker,1,6380.83633,4.0,Compact,15688.40426,red,9884.394734
26029,63,F,1.0,77,41423,0,0,Rent,80040,5/7/2015,Thursday,Highway,0,0.0,91,Online,0,4621.979163,1.0,Large,8353.218903,black,29970.396930000003
26030,56,M,0.0,79,40263,0,1,Own,80010,11/29/2016,Tuesday,Parking Lot,0,0.0,76,Phone,0,6549.2575990000005,6.0,Large,28010.85773,white,19186.59277
26031,38,F,0.0,32,36362,1,1,Own,15032,10/24/2015,Saturday,Parking Lot,4,1.0,49,Phone,1,2527.926238,6.0,Compact,18698.44765,black,33084.71049
26032,37,F,0.0,94,36124,1,1,Own,80106,6/30/2015,Tuesday,Highway,0,1.0,70,Online,1,1775.0424280000002,8.0,Compact,15019.60978,other,9909.262466
26033,25,M,0.0,73,32195,1,0,Rent,80015,7/27/2015,Monday,Local,0,0.0,0,Broker,1,5744.411722,2.0,Compact,13280.69816,blue,32208.07442
26034,46,F,1.0,46,38285,0,1,Own,20147,4/13/2016,Wednesday,Local,0,0.0,100,Phone,1,2763.767868,7.0,Large,22742.44003,silver,10447.86967
26035,23,M,1.0,69,31375,1,0,Rent,20140,10/17/2015,Saturday,Local,0,0.0,31,Phone,1,7512.897581,3.0,Medium,15844.793930000002,silver,20065.99858
26036,63,F,1.0,59,41432,1,0,Rent,80003,1/22/2015,Thursday,Highway,0,0.0,49,Phone,0,7192.028462,7.0,Large,24766.455,white,31630.13164
26037,45,M,1.0,88,38070,0,1,Own,15037,10/10/2015,Saturday,Parking Lot,0,0.0,100,Broker,1,8230.817438,7.0,Large,19769.23444,gray,44954.24542
26038,39,M,0.0,85,36643,1,0,Rent,85003,7/18/2015,Saturday,Local,0,1.0,51,Phone,1,5099.938387,2.0,Medium,10462.40427,other,24083.34057
26039,32,M,1.0,47,34641,0,1,Own,20111,2/10/2015,Tuesday,Local,0,0.0,50,Broker,0,2745.8941440000003,3.0,Large,15270.18059,silver,8554.890897
26040,53,M,1.0,80,39707,0,0,Rent,15046,2/24/2015,Tuesday,Local,1,0.0,87,Broker,1,3767.738174,7.0,Compact,32220.5677,silver,22971.16038
26041,43,M,1.0,82,37599,0,0,Own,80020,1/21/2015,Wednesday,Local,1,0.0,19,Broker,1,4217.610852000001,3.0,Large,13692.47073,blue,35719.7173
26042,44,M,1.0,14,37840,1,0,Rent,15021,4/18/2016,Monday,Local,0,0.0,0,Broker,1,5212.174354,4.0,Medium,19697.2752,silver,26138.79608
26043,29,M,1.0,86,33675,1,1,Rent,20128,5/29/2015,Friday,Highway,2,0.0,20,Broker,1,4092.39339,1.0,Large,23006.02531,other,30306.78335
26044,48,M,1.0,77,38699,1,1,Own,50002,4/24/2016,Sunday,Highway,3,0.0,0,Online,1,3442.2533340000005,3.0,Compact,16148.70785,gray,10342.29072
26045,54,F,1.0,25,39899,1,0,Own,20135,11/2/2016,Wednesday,Local,2,0.0,45,Broker,1,5108.53803,3.0,Compact,28401.51926,black,123016.6504
26046,39,F,0.0,68,36624,1,0,Own,85031,8/29/2015,Saturday,Parking Lot,0,0.0,61,Phone,1,4700.520315,4.0,Compact,18396.32525,silver,9731.982222
26047,56,F,1.0,78,40251,0,1,Own,20139,2/10/2016,Wednesday,Parking Lot,0,0.0,58,Phone,1,4739.716766,5.0,Medium,30219.62364,black,29095.47377
26048,38,M,1.0,59,36377,0,1,Own,15046,11/22/2015,Sunday,Local,0,0.0,85,Online,0,3144.664268,4.0,Medium,39523.78392,gray,23446.65479
26049,47,M,0.0,77,38488,1,1,Rent,85075,7/28/2016,Thursday,Parking Lot,0,0.0,51,Broker,1,2682.725541,1.0,Compact,14825.70619,red,35134.26327
26050,58,M,1.0,81,40584,1,1,Own,80003,3/11/2015,Wednesday,Parking Lot,1,0.0,73,Broker,1,2283.098359,2.0,Compact,11778.6644,other,26861.03227
26051,49,F,0.0,61,38899,1,0,Own,50009,1/5/2015,Monday,Local,0,1.0,1,Broker,0,8737.395729,6.0,Compact,27781.969,red,4288.779131
26052,31,M,0.0,76,34330,1,0,Own,80036,7/3/2016,Sunday,Parking Lot,1,0.0,100,Broker,1,3870.360724,9.0,Medium,14710.97224,red,41928.5178
26053,33,F,0.0,76,34953,0,0,Rent,50022,3/8/2015,Sunday,Local,0,1.0,50,Phone,1,5328.751452,4.0,Compact,44456.33236,silver,28686.33789
26054,46,F,0.0,41,38282,1,0,Own,50050,6/1/2016,Wednesday,Local,0,0.0,1,Broker,0,8826.446616,4.0,Large,13646.74934,red,12551.69238
26055,36,F,1.0,61,35829,1,1,Rent,80106,3/5/2016,Saturday,Highway,0,0.0,73,Phone,1,3141.7097510000003,6.0,Large,17109.852069999997,other,19583.77746
26056,60,M,0.0,83,40938,1,0,Own,20148,4/5/2016,Tuesday,Local,2,0.0,38,Phone,1,4103.315243,6.0,Compact,19388.17223,red,20870.16622
26057,26,M,1.0,68,32593,0,1,Own,85046,2/9/2015,Monday,Local,0,0.0,50,Phone,1,4910.488878,5.0,Medium,38689.54231,blue,31870.88931
26058,35,F,0.0,74,35563,0,0,Own,80038,4/9/2015,Thursday,Local,1,0.0,89,Online,1,2950.613713,4.0,Medium,24269.2684,blue,17038.31557
26059,44,F,1.0,62,37845,1,0,Own,20140,7/21/2015,Tuesday,Local,0,0.0,34,Phone,1,5784.171103,5.0,Large,36511.93117,red,14615.45415
26060,27,F,1.0,62,32988,1,1,Rent,50057,2/25/2016,Thursday,Local,0,0.0,46,Online,1,4626.738300999999,6.0,Medium,43387.47707,red,10831.29796
26061,35,M,0.0,30,35569,1,0,Own,85040,5/28/2016,Saturday,Highway,1,0.0,94,Online,1,10250.83397,3.0,Medium,22897.44363,blue,61135.09735
26062,60,M,0.0,62,40942,1,0,Rent,15009,8/19/2016,Friday,Highway,0,0.0,93,Broker,1,5168.408528,5.0,Compact,5631.339566,gray,38637.23452
26063,50,F,1.0,42,39103,1,1,Own,50049,2/22/2016,Monday,Parking Lot,0,1.0,25,Online,0,1420.7113880000002,9.0,Medium,28475.46647,red,37541.89019
26064,28,F,1.0,82,33331,1,1,Own,80033,11/6/2016,Sunday,Parking Lot,0,1.0,4,Phone,1,4445.312032,7.0,Compact,39925.20216,other,22848.15139
26065,44,F,0.0,89,37849,1,1,Own,80003,4/30/2015,Thursday,Local,0,0.0,2,Phone,0,3713.394972,4.0,Large,10173.02267,black,30589.76956
26066,48,M,1.0,91,38703,1,0,Rent,50059,9/21/2016,Wednesday,Parking Lot,0,1.0,64,Broker,1,4732.768023,6.0,Large,45536.25228,blue,37062.59236
26067,36,F,1.0,82,35838,1,1,Own,85077,8/26/2015,Wednesday,Local,0,1.0,15,Broker,0,7888.949953,4.0,Large,38161.53782,white,13585.18859
26068,29,M,1.0,50,33669,1,0,Rent,20153,5/29/2016,Sunday,Parking Lot,3,0.0,19,Phone,1,8569.962463,3.0,Compact,15479.00324,blue,19222.56635
26069,28,F,1.0,59,33306,1,1,Own,85025,11/6/2016,Sunday,Local,1,0.0,97,Phone,1,6109.997657,0.0,Compact,5970.599453,other,34662.59717
26070,51,M,1.0,90,39317,1,1,Rent,85026,11/6/2015,Friday,Parking Lot,1,0.0,8,Phone,1,4087.746149,4.0,Medium,38861.04132,gray,20648.8959
26071,33,F,1.0,62,34962,0,1,Rent,20163,2/12/2016,Friday,Highway,0,0.0,5,Phone,0,5207.744423,6.0,Large,36913.199360000006,white,15600.68144
26072,33,F,1.0,55,34956,1,1,Rent,15010,12/12/2016,Monday,Highway,0,1.0,75,Broker,0,7117.210833,5.0,Compact,12459.25273,blue,10634.51255
26073,64,F,1.0,81,41585,1,1,Rent,50021,11/30/2016,Wednesday,Highway,0,0.0,4,Phone,0,4961.116139,6.0,Medium,24001.63974,white,22943.01974
26074,47,F,0.0,94,38499,1,0,Rent,85034,7/8/2016,Friday,Local,0,1.0,51,Phone,1,2722.771472,5.0,Compact,16905.62484,other,27572.66935
26075,31,F,0.0,92,34339,0,0,Own,85062,3/8/2016,Tuesday,Highway,1,1.0,96,Broker,1,7840.273455,3.0,Medium,20011.9508,red,15571.9004
26076,50,M,1.0,54,39116,0,1,Rent,20165,12/5/2015,Saturday,Highway,0,1.0,15,Broker,1,4758.2451200000005,4.0,Large,40858.85001,silver,19134.24999
26077,41,M,1.0,85,37142,0,1,Rent,80019,11/20/2015,Friday,Local,1,0.0,74,Broker,0,6531.275565999999,7.0,Medium,20137.98859,black,21657.792230000003
26078,47,M,1.0,56,38510,1,0,Own,50012,8/9/2016,Tuesday,Highway,3,1.0,77,Online,0,2777.465148,3.0,Medium,52886.13655,other,24043.9455
26079,28,M,1.0,92,33322,1,0,Rent,85028,12/21/2016,Wednesday,Local,2,1.0,50,Online,1,1673.71318,3.0,Compact,8886.701562,black,16728.20934
26080,30,M,1.0,42,34015,1,1,Own,15050,3/23/2015,Monday,Parking Lot,0,0.0,34,Phone,1,4308.065200999999,4.0,Large,35500.1947,gray,35015.00197
26081,30,F,0.0,83,34008,1,0,Own,15027,6/23/2016,Thursday,Local,0,1.0,63,Phone,1,4493.1141210000005,5.0,Compact,13084.69944,other,17257.45694
26082,34,M,1.0,77,35265,0,0,Own,85030,7/13/2015,Monday,Parking Lot,0,0.0,74,Broker,1,6571.940812,5.0,Compact,12043.33781,black,24972.14543
26083,62,M,1.0,70,41276,1,1,Rent,20105,5/19/2016,Thursday,Highway,0,0.0,87,Phone,1,6736.311467,5.0,Large,48855.45666,silver,24177.3211
26084,54,F,1.0,81,39902,1,1,Own,20132,4/30/2015,Thursday,Local,0,0.0,3,Phone,0,2980.705035,4.0,Medium,7434.341278,gray,43191.89504
26085,29,M,1.0,70,33684,1,1,Rent,85022,5/9/2015,Saturday,Local,0,0.0,92,Broker,1,1117.705601,5.0,Medium,21662.42942,white,33813.5444
26086,39,F,1.0,60,36641,1,0,Rent,50031,1/11/2016,Monday,Parking Lot,0,1.0,13,Broker,0,2755.108759,5.0,Large,28821.25175,red,50869.80783
26087,40,M,1.0,74,36882,1,1,Own,15037,1/22/2015,Thursday,Local,3,0.0,50,Broker,0,3997.56415,4.0,Medium,16422.59414,gray,49190.75162
26088,30,M,1.0,65,34016,1,1,Rent,20129,8/19/2016,Friday,Parking Lot,5,0.0,74,Phone,1,9102.838858,4.0,Large,7711.155961,gray,18496.84925
26089,65,F,1.0,38,41752,0,1,Own,50054,4/2/2016,Saturday,Parking Lot,2,1.0,2,Phone,1,7277.849518000001,3.0,Compact,6856.196370000001,silver,26171.47738
26090,50,M,1.0,74,39133,1,1,Rent,85062,2/29/2016,Monday,Highway,0,0.0,1,Broker,1,3599.24665,4.0,Large,18110.93852,red,10907.18448
26091,62,F,1.0,80,41265,1,1,Rent,50011,2/5/2015,Thursday,Parking Lot,0,0.0,96,Broker,0,3866.66264,9.0,Medium,26232.70433,blue,20753.69527
26092,37,F,0.0,80,36117,1,1,Rent,50013,8/11/2015,Tuesday,Highway,0,0.0,41,Phone,1,13953.17261,4.0,Compact,40906.34984,other,27660.61847
26093,45,M,0.0,49,38068,1,0,Own,80044,8/30/2016,Tuesday,Local,1,0.0,100,Phone,1,6388.890305,3.0,Medium,14815.23854,black,43292.01878
26094,44,F,1.0,62,37837,1,1,Own,85015,3/26/2016,Saturday,Local,0,1.0,66,Phone,0,3185.176213,5.0,Large,36297.48353,white,15738.24752
26095,34,F,1.0,60,35272,0,0,Rent,50005,7/11/2016,Monday,Local,0,0.0,4,Broker,1,3709.819906,7.0,Large,14307.14206,blue,27824.311810000003
26096,55,M,1.0,86,40091,1,1,Own,20102,2/5/2015,Thursday,Local,3,0.0,20,Broker,1,5875.437096,7.0,Medium,12179.62942,gray,24622.78716
26097,73,M,0.0,78,42903,1,1,Rent,80013,3/29/2016,Tuesday,Local,0,0.0,32,Phone,0,3613.356441,2.0,Large,7008.9349010000005,gray,10097.8545
26098,26,F,1.0,87,32586,1,0,Rent,80011,9/11/2016,Sunday,Highway,1,0.0,95,Phone,0,4690.11029,3.0,Large,35074.443439999995,black,15170.48173
26099,33,M,1.0,80,34970,1,0,Own,50025,1/23/2015,Friday,Local,0,0.0,68,Online,0,2503.926022,6.0,Compact,28181.28749,silver,8107.677262
26100,60,M,1.0,76,40949,0,0,Rent,80104,4/7/2015,Tuesday,Parking Lot,0,0.0,49,Phone,1,4543.308703,4.0,Medium,14653.43381,gray,22212.26735
26101,50,M,1.0,69,39126,0,1,Rent,15030,10/6/2016,Thursday,Local,4,0.0,22,Online,1,6455.549822999999,6.0,Large,35873.75048,red,18528.99947
26102,40,F,0.0,94,36887,1,1,Rent,20148,1/28/2016,Thursday,Local,0,0.0,88,Broker,1,2384.635789,7.0,Large,26718.84865,other,46099.14153
26103,28,F,0.0,81,33308,1,1,Rent,80003,12/13/2015,Sunday,Local,2,1.0,25,Broker,1,2694.721996,3.0,Compact,8954.369402,gray,13838.12128
26104,49,M,1.0,64,38927,0,0,Own,50047,1/31/2016,Sunday,Local,0,1.0,33,Phone,0,3175.467782,7.0,Large,9485.212641,red,17703.99715
26105,55,F,1.0,63,40087,1,0,Own,20149,3/24/2016,Thursday,Parking Lot,1,0.0,2,Phone,1,7956.40625,6.0,Large,35923.74633,black,15560.965230000002
26106,29,F,0.0,81,33691,1,0,Rent,15022,5/15/2016,Sunday,Local,2,1.0,100,Broker,1,3216.549439,2.0,Compact,10735.80488,other,27401.70407
26107,33,M,0.0,78,34976,0,1,Rent,20129,8/21/2015,Friday,Parking Lot,0,1.0,59,Phone,1,6623.585994,7.0,Large,41390.75181,other,14100.45287
26108,51,M,1.0,73,39310,1,0,Rent,20117,12/10/2015,Thursday,Highway,0,0.0,96,Online,1,4194.826414,5.0,Medium,22074.42494,other,42877.13683
26109,52,F,1.0,43,39505,1,1,Own,20106,2/5/2016,Friday,Local,0,0.0,76,Broker,1,3062.69009,5.0,Large,28352.84267,white,9035.419334
26110,32,F,1.0,37,34664,1,0,Own,15010,11/22/2016,Tuesday,Highway,0,0.0,78,Phone,1,6198.491883,5.0,Medium,6560.726545,red,44315.1909
26111,28,F,1.0,85,33322,1,1,Rent,50008,8/13/2015,Thursday,Parking Lot,0,0.0,52,Broker,0,8368.584951,2.0,Compact,17982.58496,red,20097.14588
26112,74,M,1.0,57,43047,1,1,Rent,20140,5/21/2016,Saturday,Highway,1,1.0,57,Broker,1,5045.931454,5.0,Large,14922.185119999998,blue,41092.34662
26113,37,M,0.0,69,36101,0,1,Rent,20106,6/6/2015,Saturday,Local,0,0.0,2,Phone,1,4187.45666,9.0,Large,18078.34984,white,29236.29442
26114,32,M,0.0,79,34671,1,1,Own,80006,9/27/2016,Tuesday,Highway,2,0.0,9,Broker,1,5101.189415,3.0,Large,8796.925102,red,17440.4255
26115,30,F,1.0,80,34024,1,1,Own,15010,3/18/2015,Wednesday,Local,0,0.0,50,Phone,1,6636.795686,5.0,Medium,19486.37077,silver,41325.38033
26116,35,F,0.0,76,35539,1,0,Own,20163,5/27/2015,Wednesday,Local,0,1.0,100,Broker,0,3270.074511,5.0,Large,20298.33326,silver,45697.96046
26117,41,M,1.0,79,37141,1,1,Own,20148,4/28/2015,Tuesday,Local,0,0.0,95,Phone,1,5055.235714,8.0,Medium,21579.98676,blue,7533.248409000001
26118,79,F,1.0,76,43719,1,1,Rent,85011,7/19/2015,Sunday,Local,0,0.0,48,Phone,1,7862.344364,6.0,Medium,19338.10759,blue,6966.377059
26119,22,F,0.0,76,30907,0,1,Rent,15035,8/25/2015,Tuesday,Local,3,0.0,7,Online,1,5678.713859,8.0,Compact,34032.86732,silver,23153.52356
26120,33,M,1.0,83,34987,1,1,Rent,80033,2/8/2015,Sunday,Parking Lot,1,0.0,75,Phone,0,5364.224113,6.0,Compact,18053.52147,other,26249.99548
26121,34,F,1.0,79,35259,1,1,Own,20141,12/12/2015,Saturday,Parking Lot,0,0.0,50,Broker,1,5458.715089,10.0,Large,31479.23496,gray,10361.64978
26122,41,F,0.0,85,37129,1,0,Rent,20120,11/20/2016,Sunday,Highway,0,0.0,71,Phone,0,4599.541779,4.0,Large,33067.63008,red,27758.07528
26123,36,M,1.0,77,35834,0,1,Rent,20159,5/20/2015,Wednesday,Local,0,,64,Phone,0,5274.07,7.0,Compact,9572.318181,blue,33200.782210000005
26124,41,M,0.0,84,37137,1,1,Own,20148,9/15/2016,Thursday,Parking Lot,0,0.0,18,Broker,0,5183.361904,3.0,Compact,29681.07199,red,17838.28515
26125,22,F,1.0,94,30934,1,0,Rent,20131,10/20/2016,Thursday,Parking Lot,0,1.0,17,Online,1,1915.34051,4.0,Compact,11394.0664,blue,49765.67407
26126,44,M,0.0,70,37828,1,1,Rent,15010,10/21/2016,Friday,Local,0,0.0,99,Broker,1,2254.0632,5.0,Compact,11025.06582,blue,27404.04776
26127,48,M,1.0,78,38720,1,0,Rent,15044,1/4/2016,Monday,Highway,0,1.0,44,Broker,1,3297.871916,4.0,Medium,8065.524012000001,white,16496.13149
26128,49,M,0.0,79,38924,1,0,Rent,80014,9/28/2015,Monday,Highway,0,1.0,9,Broker,1,6135.3539,9.0,Compact,32132.33463,blue,15458.63217
26129,25,F,0.0,65,32196,1,1,Rent,20103,9/7/2015,Monday,Local,0,0.0,0,Phone,1,4099.799857,4.0,Compact,38594.796310000005,gray,35846.252510000006
26130,34,M,1.0,92,35263,1,0,Own,15012,6/25/2015,Thursday,Parking Lot,0,0.0,38,Phone,1,2582.992256,7.0,Compact,24162.42568,gray,22346.47086
26131,44,M,1.0,88,37853,1,1,Own,50047,2/17/2015,Tuesday,Parking Lot,1,0.0,95,Phone,1,14216.288509999998,3.0,Compact,19944.65645,silver,21342.16629
26132,34,F,1.0,87,35275,1,0,Own,15046,1/14/2015,Wednesday,Local,0,0.0,1,Online,1,3753.431229,4.0,Medium,12811.22926,red,15914.679069999998
26133,43,F,1.0,72,37625,1,0,Own,50034,2/23/2015,Monday,Local,0,0.0,98,Phone,0,8678.724992,2.0,Compact,35175.40725,red,18005.85398
26134,55,M,0.0,72,40064,1,1,Own,50057,8/11/2016,Thursday,Local,0,0.0,79,Phone,0,3427.2179530000003,4.0,Medium,8732.969204,blue,34321.40995
26135,42,F,0.0,64,37368,1,0,Own,20130,7/5/2015,Sunday,Highway,1,1.0,99,Online,0,3347.579216,3.0,Medium,10320.73977,gray,10239.35502
26136,30,M,1.0,95,34018,0,1,Own,85060,10/5/2015,Monday,Parking Lot,0,0.0,51,Broker,0,2987.749943,4.0,Large,23126.34111,other,18090.9081
26137,47,F,1.0,16,38496,1,1,Own,50008,1/7/2016,Thursday,Local,1,0.0,96,Phone,1,4924.167782,3.0,Medium,6951.812808,white,21097.34702
26138,39,F,1.0,85,36628,0,1,Own,85071,10/24/2015,Saturday,Local,2,0.0,6,Online,0,4672.930174,2.0,Large,26778.75066,silver,41302.22868
26139,51,F,1.0,80,39327,0,0,Own,15001,3/11/2015,Wednesday,Highway,3,0.0,79,Broker,1,2338.139224,5.0,Compact,54196.01616,white,22568.93957
26140,52,M,1.0,70,39518,1,1,Rent,15025,10/2/2015,Friday,Parking Lot,0,1.0,100,Phone,0,4039.476182,8.0,Medium,17504.425880000003,other,21208.25976
26141,123,F,1.0,74,48136,1,0,Own,80016,5/29/2015,Friday,Local,0,0.0,48,Broker,0,1070.666244,2.0,Large,30392.90024,other,19209.76201
26142,38,F,1.0,89,36355,1,0,Rent,85024,9/1/2015,Tuesday,Parking Lot,0,0.0,3,Phone,0,2195.634956,3.0,Compact,7306.342726000001,black,14431.92076
26143,30,F,1.0,71,33995,1,1,Own,15001,10/3/2015,Saturday,Local,1,,79,Phone,1,1992.832548,9.0,Compact,23363.47002,white,24666.51953
26144,53,F,1.0,93,39701,1,0,Own,20160,9/1/2016,Thursday,Local,0,0.0,8,Phone,0,7029.06332,4.0,Medium,12932.3126,red,14253.17034
26145,44,F,0.0,56,37852,1,1,Own,85074,10/14/2015,Wednesday,Local,0,0.0,51,Phone,0,6700.083462,10.0,Compact,19394.38075,silver,18501.35973
26146,56,F,1.0,84,40246,0,1,Own,20128,12/30/2015,Wednesday,Local,0,0.0,62,Broker,0,2527.8184730000003,6.0,Compact,37869.82503,red,10565.69432
26147,54,M,1.0,57,39896,0,1,Rent,50054,9/10/2016,Saturday,Local,1,0.0,33,Broker,1,5977.805504999999,2.0,Large,15307.116369999998,blue,26263.44195
26148,52,M,1.0,82,39517,1,0,Own,20117,7/19/2016,Tuesday,Local,1,0.0,7,Online,0,6159.515517,7.0,Compact,14354.10414,gray,34080.60916
26149,35,F,1.0,94,35565,1,0,Rent,50039,7/20/2015,Monday,Highway,0,0.0,92,Phone,1,7770.981663,9.0,Large,12177.049,gray,9303.523327
26150,45,M,1.0,73,38053,1,1,Rent,15003,9/27/2016,Tuesday,Highway,0,0.0,2,Phone,0,3108.845993,4.0,Medium,13037.62745,other,14231.67559
26151,43,F,1.0,89,37606,1,0,Own,20105,1/14/2016,Thursday,Local,0,0.0,78,Broker,0,4341.472879999999,8.0,Compact,21128.88551,silver,31970.04257
26152,55,M,0.0,77,40068,0,0,Rent,80105,9/5/2015,Saturday,Local,0,0.0,71,Phone,1,3802.740415,5.0,Compact,21853.2661,gray,38126.42729
26153,39,M,1.0,89,36643,1,0,Rent,50009,9/19/2015,Saturday,Parking Lot,0,0.0,63,Broker,0,2988.129319,1.0,Large,22092.00759,white,19246.3984
26154,52,F,0.0,42,39518,1,1,Own,50020,12/14/2015,Monday,Local,1,0.0,38,Broker,0,3374.185728,4.0,Medium,29483.42173,gray,25236.45992
26155,42,F,1.0,73,37377,1,1,Rent,15020,10/10/2015,Saturday,Highway,0,1.0,85,Broker,1,2466.504085,4.0,Medium,17047.40289,silver,42198.19733
26156,33,F,1.0,63,34958,0,1,Rent,85064,11/6/2015,Friday,Local,0,0.0,9,Broker,0,9744.125557,2.0,Medium,38123.305960000005,red,29436.34371
26157,31,F,1.0,67,34330,1,0,Own,20111,11/15/2016,Tuesday,Parking Lot,1,1.0,69,Broker,0,4799.697469,7.0,Large,15869.08655,silver,18179.82129
26158,45,F,1.0,92,38074,1,1,Own,20128,2/11/2016,Thursday,Local,1,0.0,51,Phone,1,3875.688479,12.0,Large,23599.75415,silver,21760.09803
26159,42,F,0.0,81,37384,0,0,Own,50040,3/6/2015,Friday,Local,2,0.0,70,Broker,1,4017.305633,7.0,Large,29477.3036,blue,28132.3786
26160,50,M,1.0,74,39130,1,0,Rent,15033,9/4/2015,Friday,Local,1,0.0,9,Broker,0,2878.975019,3.0,Medium,26480.55726,silver,14442.86706
26161,38,M,1.0,45,36366,1,0,Rent,50058,9/23/2016,Friday,Highway,0,0.0,50,Phone,0,6845.462345999999,8.0,Compact,10849.36494,blue,36755.36354
26162,22,M,0.0,77,30912,1,0,Rent,15059,7/29/2016,Friday,Parking Lot,0,0.0,59,Broker,1,4192.207582,6.0,Compact,17619.32472,gray,25236.73313
26163,21,M,1.0,57,30450,0,1,Rent,20129,1/16/2016,Saturday,Highway,0,0.0,34,Broker,1,3494.653418,2.0,Compact,14126.83935,gray,10064.1173
26164,56,M,1.0,79,40250,0,0,Own,50057,6/19/2015,Friday,Parking Lot,0,0.0,95,Broker,1,3193.031505,6.0,Compact,20043.64903,gray,17672.14599
26165,76,F,1.0,86,43313,1,0,Own,80028,5/26/2015,Tuesday,Local,1,0.0,69,Phone,1,6539.93939,2.0,Large,64674.35409,other,17942.51497
26166,34,M,1.0,72,35262,0,1,Rent,80103,8/19/2015,Wednesday,Local,2,0.0,80,Online,1,4291.0535390000005,3.0,Large,19763.02593,white,12227.4864
26167,36,F,0.0,95,35834,0,0,Own,20135,6/13/2016,Monday,Local,0,0.0,51,Online,0,8076.651659,6.0,Large,4181.469582,silver,19531.95169
26168,45,F,1.0,90,38057,1,1,Own,85007,10/6/2015,Tuesday,Parking Lot,2,0.0,50,Broker,1,3897.388252,5.0,Medium,11834.73899,black,11617.97557
26169,36,M,0.0,52,35828,0,1,Own,50013,11/2/2016,Wednesday,Local,0,0.0,80,Phone,0,5592.838718,6.0,Large,20905.75961,silver,52027.5035
26170,34,M,1.0,68,35256,1,0,Own,80005,4/10/2015,Friday,Local,0,0.0,92,Broker,1,6368.317208,8.0,Compact,47439.82018,black,20376.015880000003
26171,57,F,0.0,80,40442,1,1,Own,50009,6/21/2016,Tuesday,Local,0,0.0,83,Online,0,4713.343538,4.0,Large,58368.40918,red,28832.4442
26172,27,M,1.0,72,32967,1,0,Rent,50025,9/30/2016,Friday,Highway,2,0.0,21,Broker,1,7957.054137,4.0,Medium,7398.723601000001,silver,27384.41234
26173,38,M,0.0,63,36387,1,1,Own,85030,7/24/2015,Friday,Local,0,0.0,83,Online,1,1875.688845,3.0,Compact,31261.40239,white,12837.76488
26174,59,M,1.0,56,40783,0,1,Own,85070,7/9/2015,Thursday,Highway,0,1.0,100,Broker,1,4655.445471,4.0,Compact,67410.41992,silver,17463.82344
26175,30,M,1.0,84,34018,1,1,Own,85005,10/14/2015,Wednesday,Local,0,0.0,27,Phone,1,3941.318365,8.0,Large,26138.53138,black,45537.61895
